,District,Area (m²),Bedrooms,Bathrooms,Garage Cars,Condominium Fee (R$)
973,39,114,3,4,2,1100
974,42,38,2,1,1,100
975,45,115,3,4,2,1100
976,41,80,3,2,2,760
977,41,70,3,1,1,735
978,11,130,3,4,2,1310
979,75,105,2,3,2,1600
980,42,160,3,1,4,1873
981,42,55,2,1,1,675
982,11,51,1,1,1,590
983,41,300,5,6,4,2711
984,26,45,1,1,1,762
985,27,50,2,2,1,552
986,70,95,2,2,1,1190
987,68,47,1,2,1,719
988,39,26,1,1,1,539
989,15,170,3,5,3,2175
990,58,48,2,1,1,430
991,26,60,1,2,1,1200
992,5,75,2,2,1,800
993,25,35,1,1,1,341
994,36,93,3,3,2,813
995,19,105,2,3,2,1149
996,68,37,1,1,1,544
997,45,100,2,1,0,0
998,29,241,4,1,2,3000
999,11,220,4,6,3,1801
1000,46,60,2,2,1,706
1001,0,43,1,1,1,800
1002,68,222,4,6,3,3377
1003,50,42,1,1,1,551
1004,70,136,3,4,2,2000
1005,0,35,1,1,1,455
1006,59,60,2,1,0,450
1007,39,50,1,1,1,1057
1008,36,38,1,1,0,207
1009,14,85,2,2,0,500
1010,4,93,3,3,2,750
1011,52,123,3,2,2,0
1012,42,27,1,1,0,0
1013,26,167,3,2,2,0
1014,42,56,3,1,1,150
1015,68,40,1,1,0,858
1016,25,69,2,2,1,490
1017,4,128,4,3,2,1200
1018,41,50,2,1,0,500
1019,26,110,2,2,2,1497
1020,26,77,1,2,2,1676
1021,26,35,1,1,0,1100
1022,7,35,1,1,1,550
1023,46,90,3,3,2,1100
1024,11,82,2,3,1,1149
1025,37,37,1,1,0,334
1026,71,82,2,3,1,1100
1027,42,47,2,1,1,650
1028,9,17,1,1,0,0
1029,41,102,3,3,2,905
1030,46,140,3,4,2,1550
1031,68,80,2,1,1,750
1032,46,74,2,1,2,1643
1033,68,80,2,1,1,588
1034,42,44,2,1,1,250
1035,71,100,3,2,2,973
1036,54,70,3,2,1,659
1037,62,55,1,1,1,507
1038,56,50,2,1,1,291
1039,42,58,2,1,1,390
1040,67,134,3,1,1,526
1041,7,126,3,4,2,1048
1042,43,320,4,6,4,4200
1043,69,60,2,1,1,875
1044,40,125,4,4,2,1300
1045,70,130,3,3,2,2200
1046,46,48,1,1,1,957
1047,66,114,3,3,2,871
1048,42,58,2,1,1,548
1049,20,145,2,1,1,1390
1050,33,135,4,2,2,1610
1051,54,68,3,1,1,828
1052,49,37,1,1,1,450
1053,52,109,3,3,2,1292
1054,39,35,1,1,1,642
1055,70,140,2,2,2,1200
1056,66,35,1,1,0,305
1057,42,78,2,2,2,625
1058,33,30,1,1,1,1150
1059,26,100,3,2,1,1100
1060,71,64,2,2,1,840
1061,42,50,2,1,1,300
1062,68,58,2,2,1,867
1063,0,37,1,1,1,530
1064,52,32,1,1,1,1715
1065,39,44,1,1,1,505
1066,33,45,1,1,1,1200
1067,62,37,1,1,1,540
1068,67,72,2,2,1,800
1069,42,45,2,1,1,300
1070,44,64,2,2,1,751
1071,58,42,2,1,0,350
1072,7,60,1,2,2,980
1073,10,51,2,1,1,805
1074,27,49,1,1,1,720
1075,68,100,3,4,3,1406
1076,70,166,3,5,3,2100
1077,23,230,4,4,2,4000
1078,59,58,2,1,0,690
1079,20,52,1,1,0,562
1080,19,70,2,1,2,840
1081,70,160,3,3,3,2402
1082,65,65,3,2,1,610
1083,31,750,4,6,5,24000
1084,61,34,1,1,1,505
1085,40,120,3,3,2,1100
1086,44,68,2,2,1,1422
1087,10,176,4,5,3,1260
1088,20,35,1,1,1,304
1089,42,80,2,2,1,1071
1090,63,56,2,1,1,351
1091,42,70,2,1,1,600
1092,71,111,3,3,2,1170
1093,56,48,2,1,1,495
1094,39,60,1,1,1,850
1095,77,59,2,1,0,650
1096,42,76,2,2,2,736
1097,37,49,2,1,1,222
1098,45,80,2,1,0,524
1099,42,626,3,4,5,6500
1100,7,66,1,2,1,652
1101,5,84,2,3,2,1300
1102,26,103,3,3,2,1212
1103,33,121,2,3,2,1200
1104,69,45,2,1,1,629
1105,42,240,4,4,3,2800
1106,23,38,1,1,1,540
1107,26,93,2,2,2,2156
1108,24,97,2,2,1,0
1109,0,38,1,1,0,260
1110,46,65,2,2,2,860
1111,19,38,1,1,1,550
1112,46,45,1,1,1,770
1113,42,44,2,1,1,280
1114,61,65,2,2,1,1050
1115,41,56,2,1,1,495
1116,37,30,1,1,0,360
1117,71,45,1,1,1,776
1118,65,53,1,1,1,619
1119,42,67,2,2,1,780
1120,46,40,1,1,1,860
1121,42,72,3,2,1,670
1122,5,28,1,1,1,1000
1123,29,80,2,3,2,1500
1124,68,58,2,2,1,700
1125,42,75,3,2,1,560
1126,26,75,2,2,1,2350
1127,17,60,2,2,1,885
1128,11,161,3,5,3,1716
1129,46,42,1,1,1,670
1130,66,73,2,3,2,885
1131,39,55,2,2,2,780
1132,37,40,1,1,1,615
1133,40,50,1,1,1,478
1134,68,55,1,1,0,355
1135,26,160,3,2,1,2460
1136,41,82,3,3,2,1000
1137,56,65,2,2,2,576
1138,37,25,1,1,0,447
1139,68,90,3,2,0,290
1140,18,80,2,1,1,680
1141,42,75,3,1,1,647
1142,7,90,3,3,2,1103
1143,42,63,3,2,2,674
1144,42,55,2,1,1,422
1145,41,55,2,2,1,270
1146,42,85,3,2,2,894
1147,45,140,3,3,1,1000
1148,39,45,1,1,1,1000
1149,40,100,2,2,2,961
1150,15,40,1,1,0,370
1151,69,65,2,2,1,620
1152,5,120,3,2,1,0
1153,69,48,2,1,1,850
1154,5,42,1,1,1,415
1155,42,50,2,1,1,400
1156,42,71,3,2,2,618
1157,48,53,2,1,1,570
1158,51,44,1,1,1,664
1159,37,50,2,1,0,581
1160,5,78,2,2,2,550
1161,42,50,2,2,2,490
1162,7,84,2,3,2,1100
1163,26,92,2,3,2,2156
1164,18,66,1,2,2,540
1165,46,76,2,2,1,882
1166,71,65,2,2,1,880
1167,67,128,1,1,2,1200
1168,0,38,1,1,1,600
1169,5,50,1,1,1,490
1170,42,72,3,1,1,690
1171,11,43,1,1,1,670
1172,7,72,2,2,1,1000
1173,54,56,2,2,1,520
1174,10,29,1,1,0,230
1175,42,62,3,2,2,470
1176,28,60,2,1,1,634
1177,20,32,1,1,1,400
1178,4,54,2,2,1,580
1179,42,42,1,1,1,535
1180,33,170,3,4,2,1750
1181,20,63,2,1,1,556
1182,53,125,3,4,2,1667
1183,5,70,2,1,1,700
1184,0,170,3,5,3,1300
1185,68,73,2,1,2,0
1186,44,66,2,1,1,800
1187,35,95,2,2,1,760
1188,68,145,3,3,3,1063
1189,35,150,3,4,4,3824
1190,42,45,1,1,0,55
1191,39,54,1,1,1,765
1192,44,54,2,1,1,0
1193,44,63,2,1,1,844
1194,49,32,1,1,0,435
1195,24,120,2,2,2,0
1196,11,73,2,2,1,850
1197,26,125,2,2,1,1660
1198,46,49,2,1,1,657
1199,42,60,2,1,1,694
1200,39,172,3,4,2,2080
1201,26,118,3,3,2,2041
1202,50,190,3,2,0,1040
1203,67,57,2,2,2,1420
1204,54,37,1,1,1,480
1205,69,75,2,2,1,716
1206,42,47,1,1,1,240
1207,61,70,2,1,1,918
1208,56,40,1,1,1,679
1209,42,83,2,2,2,847
1210,20,30,1,1,0,415
1211,42,51,2,1,1,273
1212,46,60,2,2,2,830
1213,42,41,2,1,0,0
1214,44,45,1,2,1,823
1215,4,162,3,4,2,1500
1216,25,86,3,3,1,1000
1217,7,185,3,2,2,1008
1218,54,35,1,1,1,450
1219,0,120,3,4,3,1800
1220,7,49,1,2,1,546
1221,47,62,3,2,1,500
1222,39,55,2,2,1,673
1223,23,500,4,6,5,8300
1224,74,51,2,1,1,571
1225,68,82,2,3,1,751
1226,71,73,2,3,2,0
1227,33,132,2,3,2,865
1228,57,157,3,3,3,1200
1229,42,57,2,2,1,472
1230,35,114,2,4,2,2100
1231,6,200,3,2,1,2000
1232,5,28,1,1,0,374
1233,34,63,2,2,1,630
1234,42,38,1,1,1,943
1235,33,110,2,4,2,2100
1236,65,106,3,3,2,955
1237,45,63,2,1,1,850
1238,27,38,1,1,1,349
1239,42,38,2,1,1,300
1240,42,60,2,2,1,600
1241,72,70,2,2,1,518
1242,70,55,2,1,1,780
1243,45,30,1,1,1,570
1244,53,78,3,2,1,853
1245,42,66,3,1,1,502
1246,30,100,3,3,2,1040
1247,23,37,1,1,1,733
1248,11,70,2,2,2,777
1249,46,55,1,1,0,750
1250,7,34,1,1,1,350
1251,68,115,3,3,3,1600
1252,42,49,2,1,1,170
1253,42,76,2,1,0,467
1254,66,70,2,2,1,598
1255,42,62,2,1,1,590
1256,46,65,2,2,0,1011
1257,60,68,3,2,1,0
1258,72,233,4,5,3,2416
1259,53,50,2,1,0,670
1260,68,42,1,1,0,390
1261,48,65,2,3,1,840
1262,23,90,3,3,2,1338
1263,46,58,1,2,1,689
1264,42,51,1,1,1,584
1265,68,65,2,2,1,745
1266,42,70,2,1,1,600
1267,42,104,3,2,1,1600
1268,68,70,2,2,1,913
1269,4,101,2,2,2,1060
1270,20,41,1,1,1,600
1271,39,287,4,3,4,3500
1272,42,58,3,1,1,500
1273,19,70,1,2,1,712
1274,7,98,3,3,2,1168
1275,42,75,3,2,1,0
1276,46,80,2,2,1,1283
1277,42,60,2,1,1,350
1278,5,48,1,1,0,523
1279,5,50,1,1,0,450
1280,26,129,3,3,2,2200
1281,28,52,2,1,1,403
1282,64,125,3,5,3,950
1283,56,66,2,2,1,600
1284,68,60,2,1,0,374
1285,68,64,2,2,2,935
1286,26,40,1,1,1,0
1287,42,67,2,2,1,790
1288,26,77,1,2,2,1747
1289,42,55,2,2,2,700
1290,70,54,1,2,1,700
1291,42,80,3,2,2,908
1292,42,31,1,1,1,400
1293,66,93,3,2,2,930
1294,9,75,2,2,1,900
1295,0,42,1,1,0,301
1296,46,187,4,5,3,2000
1297,42,100,3,2,2,700
1298,33,40,1,1,1,0
1299,42,30,1,1,0,90
1300,42,51,1,1,1,600
1301,22,81,3,2,2,700
1302,25,40,1,1,1,435
1303,18,95,2,2,2,725
1304,42,50,2,1,0,0
1305,61,100,3,4,2,1390
1306,61,65,2,2,1,720
1307,68,78,3,3,2,820
1308,45,70,2,1,0,333
1309,39,100,3,3,2,850
1310,39,75,2,3,1,1000
1311,61,135,4,4,2,1393
1312,64,92,3,2,2,1082
1313,18,104,3,3,3,765
1314,46,94,3,3,1,1472
1315,53,112,3,3,2,1250
1316,45,62,2,2,1,798
1317,45,170,4,3,3,2200
1318,5,62,1,2,1,1102
1319,33,197,3,2,1,2200
1320,71,35,1,1,1,860
1321,39,468,5,6,6,8400
1322,70,37,1,1,1,900
1323,42,63,2,2,2,629
1324,60,60,1,2,1,616
1325,42,70,2,2,2,0
1326,67,79,2,1,1,875
1327,46,63,2,2,1,1050
1328,5,67,2,3,2,750
1329,46,40,1,1,1,856
1330,59,32,1,1,1,546
1331,72,30,1,1,0,100
1332,33,50,2,1,1,838
1333,5,43,1,1,0,590
1334,70,192,4,5,4,2950
1335,4,60,2,1,0,240
1336,58,100,3,2,2,948
1337,8,72,3,2,1,707
1338,42,50,1,1,1,1376
1339,5,55,1,1,0,1318
1340,40,79,2,2,2,769
1341,46,60,2,1,1,1200
1342,11,60,1,2,2,900
1343,41,51,1,2,1,1070
1344,28,70,3,2,2,705
1345,54,42,1,1,1,530
1346,40,50,1,1,1,525
1347,39,122,3,3,2,1936
1348,7,66,2,2,1,750
1349,41,50,2,1,1,350
1350,45,92,3,2,2,1205
1351,42,48,1,1,1,632
1352,23,75,2,3,1,681
1353,26,110,2,3,2,1800
1354,54,70,2,2,1,803
1355,33,168,3,2,1,1800
1356,42,178,3,4,3,1890
1357,7,178,3,5,3,1500
1358,5,112,3,3,2,1014
1359,26,80,2,2,1,1220
1360,71,43,1,1,1,705
1361,11,100,3,2,2,1280
1362,58,67,3,2,1,652
1363,15,71,2,2,1,886
1364,40,65,3,1,1,485
1365,42,55,2,1,1,458
1366,42,46,2,1,1,317
1367,39,130,3,3,1,1340
1368,7,48,1,1,1,700
1369,46,215,2,4,2,1750
1370,71,44,1,1,2,850
1371,46,86,2,2,1,1264
1372,58,85,3,2,2,680
1373,7,119,3,2,3,1550
1374,40,181,3,2,2,664
1375,46,35,1,1,1,444
1376,70,50,1,1,1,680
1377,18,143,2,4,2,1150
1378,42,126,3,2,1,2033
1379,9,20,1,1,0,0
1380,32,92,2,1,2,772
1381,32,63,3,1,1,450
1382,46,90,3,2,0,600
1383,7,36,1,1,1,0
1384,42,115,3,2,3,1170
1385,39,60,2,2,1,865
1386,71,65,2,1,1,875
1387,42,50,2,1,1,500
1388,61,110,3,3,0,980
1389,42,55,2,1,1,450
1390,26,87,3,3,1,1108
1391,46,76,2,2,1,826
1392,42,34,1,1,1,560
1393,42,55,2,1,1,347
1394,39,45,1,2,1,540
1395,68,85,2,1,1,798
1396,53,178,3,3,2,1773
1397,44,40,1,1,1,653
1398,24,102,3,4,2,1762
1399,23,425,2,3,3,4900
1400,39,48,1,1,1,780
1401,39,156,3,6,3,1585
1402,46,120,3,3,1,1434
1403,42,39,1,1,2,595
1404,61,55,2,1,0,820
1405,7,62,2,1,1,720
1406,45,25,1,1,1,483
1407,33,118,3,3,2,1280
1408,42,76,3,3,2,816
1409,71,97,2,3,1,1090
1410,67,68,2,2,1,600
1411,35,180,3,4,1,2800
1412,66,142,4,5,2,1089
1413,39,50,1,1,1,600
1414,57,63,1,2,1,350
1415,42,50,2,1,1,350
1416,5,42,1,1,1,416
1417,68,38,1,1,1,650
1418,42,39,2,1,0,120
1419,33,50,1,1,0,0
1420,42,52,2,1,1,200
1421,41,74,2,2,2,800
1422,35,100,3,2,1,1084
1423,5,46,1,1,1,381
1424,42,58,2,1,1,610
1425,37,52,2,1,1,320
1426,42,160,3,3,2,1150
1427,45,65,2,2,1,838
1428,33,100,2,2,1,1000
1429,40,42,1,1,1,650
1430,26,60,1,1,1,1583
1431,20,53,1,1,0,613
1432,42,55,2,1,0,350
1433,42,55,1,1,2,490
1434,68,60,2,2,1,685
1435,26,75,2,2,2,2359
1436,28,57,3,1,1,560
1437,33,70,1,1,1,1600
1438,42,362,4,4,4,3200
1439,42,58,2,2,1,896
1440,55,80,2,2,1,900
1441,71,98,3,2,2,1000
1442,15,60,1,2,1,1096
1443,71,30,1,1,1,600
1444,27,40,1,1,1,405
1445,46,62,2,2,1,830
1446,39,297,4,5,5,4500
1447,44,85,2,1,1,939
1448,53,370,4,6,4,2900
1449,35,60,2,2,1,819
1450,9,75,3,3,2,998
1451,42,69,2,2,1,526
1452,45,42,1,1,1,820
1453,42,68,2,2,1,860
1454,5,107,3,1,1,850
1455,54,63,2,2,1,980
1456,42,50,1,1,1,500
1457,7,55,2,2,1,962
1458,39,100,3,3,1,950
1459,5,35,1,1,1,715
1460,69,65,2,2,1,850
1461,68,75,2,2,1,950
1462,5,47,2,1,1,832
1463,42,56,2,1,1,0
1464,7,86,2,2,1,680
1465,26,110,3,2,2,1232
1466,42,74,2,2,1,939
1467,10,82,2,2,1,850
1468,5,33,1,1,0,487
1469,27,49,2,1,1,500
1470,1,310,4,6,4,2702
1471,42,59,2,2,1,600
1472,25,15,1,1,0,0
1473,39,51,2,2,1,520
1474,7,56,2,2,1,548
1475,26,103,2,3,1,1023
1476,48,74,2,1,2,800
1477,77,128,4,4,2,810
1478,46,57,1,1,1,770
1479,18,135,4,4,2,805
1480,56,114,3,5,3,1050
1481,27,37,1,1,1,350
1482,54,43,1,1,1,503
1483,54,34,1,1,1,560
1484,15,30,1,1,0,451
1485,18,137,3,1,3,1550
1486,5,100,3,2,1,980
1487,25,45,1,1,1,431
1488,5,43,1,1,0,500
1489,42,42,1,2,1,622
1490,41,64,3,2,1,428
1491,7,34,1,1,1,400
1492,19,245,4,4,4,2250
1493,25,135,4,5,2,1450
1494,14,51,1,1,1,699
1495,5,45,1,1,1,0
1496,54,37,1,1,1,460
1497,46,125,3,2,1,1550
1498,6,80,2,1,0,830
1499,77,70,2,2,1,446
1500,54,37,1,1,1,576
1501,70,50,1,1,1,1150
1502,46,78,2,2,1,2000
1503,7,87,2,2,1,611
1504,26,85,2,2,2,1285
1505,75,80,3,3,1,475
1506,54,70,2,1,0,450
1507,42,29,1,1,0,100
1508,67,18,1,1,0,0
1509,69,87,3,3,2,1100
1510,53,67,2,2,2,720
1511,46,75,3,2,1,1100
1512,53,33,1,1,1,598
1513,15,28,1,1,0,1000
1514,8,75,2,1,0,0
1515,5,50,2,2,1,550
1516,7,51,1,1,1,592
1517,75,48,2,1,1,340
1518,68,53,2,2,1,970
1519,62,60,2,2,2,623
1520,7,63,2,1,1,750
1521,4,35,2,1,0,290
1522,5,76,2,1,1,860
1523,71,65,1,2,1,1200
1524,42,37,1,1,1,418
1525,5,104,3,2,0,955
1526,35,220,3,3,3,3000
1527,65,59,2,1,1,800
1528,42,98,3,1,2,800
1529,45,45,1,1,1,560
1530,25,80,2,2,1,700
1531,33,80,2,3,1,922
1532,42,65,2,1,1,300
1533,11,49,2,1,1,700
1534,42,51,2,1,1,417
1535,32,61,2,1,1,415
1536,42,27,1,1,0,85
1537,2,127,3,3,2,880
1538,42,60,2,1,1,280
1539,73,60,2,2,1,583
1540,45,135,3,3,3,1505
1541,46,110,3,3,1,1125
1542,67,78,2,2,2,538
1543,42,32,2,1,0,190
1544,18,143,3,5,2,1050
1545,22,75,2,1,2,750
1546,27,65,3,2,1,542
1547,5,28,1,1,1,521
1548,47,44,2,1,1,300
1549,40,57,2,1,1,720
1550,70,163,2,2,3,2787
1551,71,128,3,4,3,1550
1552,26,40,1,1,1,2360
1553,38,60,2,2,2,900
1554,15,32,1,1,0,500
1555,46,47,1,1,1,0
1556,68,53,2,1,1,451
1557,68,54,2,1,1,630
1558,31,250,2,2,2,0
1559,57,70,2,2,2,600
1560,44,66,2,1,1,1129
1561,56,45,1,1,1,680
1562,7,50,1,1,1,600
1563,37,55,2,1,0,564
1564,26,120,3,2,1,0
1565,30,40,1,1,1,450
1566,63,40,1,1,0,150
1567,44,124,3,3,2,1100
1568,25,40,1,1,1,567
1569,54,70,3,2,2,1050
1570,20,48,1,1,1,439
1571,68,62,2,2,1,700
1572,46,60,2,2,1,1145
1573,42,40,2,1,1,405
1574,68,31,1,1,1,528
1575,58,50,2,1,1,426
1576,30,131,3,1,3,1400
1577,44,120,3,2,2,1100
1578,42,42,2,1,1,300
1579,42,130,3,2,1,850
1580,5,74,2,1,1,773
1581,46,68,2,1,2,1007
1582,4,33,1,1,1,290
1583,68,68,2,2,1,707
1584,39,200,3,5,3,3000
1585,9,75,2,2,1,660
1586,50,140,2,4,1,1670
1587,40,42,1,1,1,800
1588,0,45,2,1,0,550
1589,5,32,1,1,1,440
1590,59,29,1,1,0,360
1591,42,30,1,1,1,0
1592,72,41,2,1,1,300
1593,11,78,2,2,1,826
1594,42,55,2,1,1,0
1595,42,50,2,1,0,0
1596,71,65,1,2,2,970
1597,5,34,1,1,1,850
1598,40,69,2,3,1,1003
1599,20,39,1,1,1,370
1600,46,37,1,1,1,700
1601,46,47,1,1,1,740
1602,42,27,1,1,0,50
1603,5,150,2,3,2,2200
1604,38,62,2,2,1,1250
1605,71,30,1,1,1,700
1606,8,36,1,1,1,420
1607,42,128,3,3,2,900
1608,39,196,4,5,3,3960
1609,68,38,1,1,1,440
1610,26,90,2,1,1,996
1611,7,49,1,1,1,900
1612,68,70,2,2,1,731
1613,69,63,2,2,1,702
1614,42,32,1,1,0,0
1615,46,66,1,1,1,786
1616,66,52,1,1,1,650
1617,15,55,2,1,0,850
1618,39,80,3,2,1,935
1619,71,70,2,2,1,933
1620,46,86,2,2,1,1264
1621,39,40,1,1,1,787
1622,5,60,2,2,1,612
1623,71,95,1,2,2,1708
1624,68,222,4,6,4,2369
1625,5,40,1,1,1,437
1626,45,105,3,3,1,1000
1627,37,44,1,1,1,660
1628,71,95,1,2,2,2200
1629,67,62,2,2,2,1498
1630,56,130,2,3,2,800
1631,26,190,4,6,3,2100
1632,76,463,4,7,6,0
1633,56,49,1,1,0,390
1634,48,98,3,2,2,900
1635,67,45,1,1,1,601
1636,65,80,2,2,1,660
1637,71,65,2,2,1,875
1638,61,40,1,1,1,514
1639,42,40,2,1,0,80
1640,39,211,3,1,0,5050
1641,29,105,2,3,1,1038
1642,73,62,2,2,1,628
1643,8,50,2,1,1,370
1644,20,40,1,1,1,0
1645,50,58,2,1,1,1643
1646,12,110,3,1,0,600
1647,47,40,2,1,1,0
1648,44,100,3,1,2,1550
1649,68,168,4,4,4,1900
1650,68,31,1,1,1,528
1651,12,32,1,1,1,560
1652,46,70,1,2,1,758
1653,47,54,2,2,1,404
1654,5,42,1,1,1,415
1655,33,45,1,1,1,780
1656,42,142,3,4,3,1600
1657,73,98,2,2,1,823
1658,11,40,1,1,1,648
1659,7,144,4,3,2,2300
1660,72,50,2,2,1,495
1661,42,40,2,1,0,500
1662,46,54,2,1,0,451
1663,39,120,2,4,2,1500
1664,44,40,1,1,1,875
1665,42,48,2,1,1,300
1666,68,68,2,2,0,452
1667,10,40,2,1,0,320
1668,27,72,2,1,1,538
1669,39,150,3,4,3,1867
1670,42,78,3,1,1,440
1671,1,46,1,1,1,381
1672,42,44,2,1,1,250
1673,23,92,2,2,0,780
1674,71,80,2,2,2,1675
1675,0,115,3,3,2,904
1676,42,64,2,1,0,250
1677,44,70,2,2,2,640
1678,39,113,4,2,2,1196
1679,71,31,1,1,1,800
1680,22,38,1,1,1,507
1681,0,45,1,1,1,451
1682,42,43,1,1,1,545
1683,15,100,2,2,1,1124
1684,39,92,3,4,2,1089
1685,5,60,2,1,1,800
1686,5,50,2,2,1,690
1687,68,70,2,1,0,392
1688,42,65,2,2,2,650
1689,26,97,2,3,1,1240
1690,12,51,2,1,1,640
1691,3,208,3,4,3,2000
1692,71,47,1,1,1,670
1693,5,210,3,3,2,1950
1694,45,70,2,4,2,1229
1695,7,45,1,1,1,537
1696,50,97,2,2,1,1016
1697,71,120,2,3,3,2000
1698,46,88,1,1,2,917
1699,44,108,2,3,1,982
1700,7,112,3,4,2,1251
1701,4,58,2,1,1,637
1702,30,52,1,1,1,500
1703,42,62,2,4,2,571
1704,46,57,1,1,1,715
1705,35,70,2,3,1,642
1706,5,37,1,1,1,553
1707,3,65,3,2,1,774
1708,21,70,2,2,1,370
1709,25,83,3,2,0,769
1710,42,192,4,6,4,3254
1711,5,45,1,1,1,578
1712,71,123,2,3,2,1500
1713,54,67,2,2,1,830
1714,70,134,2,2,2,2200
1715,42,45,2,1,0,0
1716,53,55,2,2,1,900
1717,50,80,2,2,0,400
1718,42,753,4,6,7,14197
1719,42,40,1,1,0,50
1720,68,21,1,1,0,350
1721,74,70,2,2,1,700
1722,23,130,3,2,2,1325
1723,42,45,1,1,0,250
1724,42,50,2,2,1,600
1725,42,68,2,1,1,350
1726,69,64,2,2,2,575
1727,46,57,1,1,1,888
1728,68,82,3,2,2,1200
1729,52,75,3,2,1,718
1730,64,99,3,3,2,900
1731,39,114,3,3,2,1915
1732,26,77,1,2,1,870
1733,29,31,1,1,1,587
1734,11,65,2,1,2,1100
1735,50,39,1,1,1,680
1736,46,90,2,2,2,1290
1737,42,48,2,1,1,458
1738,45,57,2,2,2,850
1739,46,110,3,2,0,396
1740,18,106,3,4,2,1100
1741,55,45,1,1,1,700
1742,68,68,2,2,1,605
1743,68,77,3,1,2,750
1744,71,65,2,2,1,938
1745,75,74,3,2,2,855
1746,35,380,4,5,5,8900
1747,20,35,1,1,1,304
1748,42,70,3,2,1,650
1749,10,30,1,1,0,300
1750,69,116,3,4,2,1350
1751,54,37,1,1,1,490
1752,42,56,2,2,1,780
1753,26,202,4,3,3,3500
1754,33,100,2,3,1,1150
1755,68,51,2,1,1,450
1756,68,55,1,1,0,600
1757,66,83,3,2,2,950
1758,42,95,2,3,2,880
1759,53,102,2,2,1,587
1760,44,33,1,1,1,1150
1761,49,56,1,1,0,380
1762,68,33,1,1,0,100
1763,42,65,2,2,1,691
1764,71,80,3,3,1,1350
1765,43,226,4,6,4,2950
1766,68,48,1,1,0,530
1767,8,59,2,1,1,407
1768,42,48,2,1,1,316
1769,54,130,4,2,3,750
1770,23,145,3,4,1,1888
1771,42,48,2,1,1,190
1772,53,85,3,2,1,600
1773,68,101,3,3,0,1133
1774,24,108,3,3,2,1356
1775,52,104,3,4,2,1316
1776,41,60,2,1,1,617
1777,33,35,1,1,1,509
1778,56,27,1,1,1,345
1779,42,40,1,1,0,0
1780,15,100,2,3,1,1638
1781,7,96,2,3,2,1420
1782,42,130,3,4,2,2453
1783,25,89,3,2,0,0
1784,42,55,2,1,1,503
1785,20,75,2,1,0,740
1786,50,30,1,1,1,424
1787,33,165,3,4,1,2045
1788,20,42,1,1,0,404
1789,18,189,4,4,3,1325
1790,3,130,4,3,1,1500
1791,2,138,3,2,3,900
1792,63,71,3,1,1,370
1793,61,50,1,1,1,850
1794,70,95,2,2,1,1190
1795,62,37,1,1,1,512
1796,41,52,2,1,1,450
1797,23,193,3,2,1,1701
1798,43,226,4,5,4,2500
1799,30,45,1,1,1,459
1800,27,34,1,1,1,366
1801,67,82,2,2,1,1231
1802,70,180,3,4,1,3215
1803,7,52,2,1,1,948
1804,33,110,3,2,1,1500
1805,26,256,4,5,4,2086
1806,33,540,4,6,3,7720
1807,27,65,2,2,1,730
1808,52,49,1,1,1,507
1809,45,65,2,1,2,800
1810,4,50,2,1,1,527
1811,11,130,3,5,2,1395
1812,8,48,1,1,1,0
1813,42,56,2,1,1,0
1814,67,310,4,4,4,3898
1815,72,48,2,1,1,571
1816,5,98,2,1,1,0
1817,41,100,3,3,2,510
1818,26,118,2,2,1,1650
1819,42,61,2,1,1,544
1820,70,85,2,2,1,1290
1821,67,80,2,2,1,780
1822,71,81,1,3,0,1150
1823,42,73,2,1,1,710
1824,29,90,2,2,1,1185
1825,5,83,2,2,1,1045
1826,54,55,2,1,1,562
1827,66,55,2,2,1,900
1828,26,47,1,1,1,720
1829,18,132,4,5,2,990
1830,42,157,4,4,4,1400
1831,50,40,1,1,1,600
1832,40,72,3,2,2,950
1833,65,56,2,1,1,600
1834,24,43,1,1,0,730
1835,42,45,1,1,0,250
1836,32,57,2,2,1,573
1837,44,66,2,2,1,880
1838,42,200,4,6,4,3200
1839,50,34,1,1,1,450
1840,27,90,3,1,1,200
1841,23,64,2,1,1,670
1842,33,70,2,1,1,860
1843,11,125,4,4,2,1415
1844,71,45,1,1,1,0
1845,45,124,2,4,3,1300
1846,46,66,2,1,1,980
1847,18,82,2,2,1,495
1848,70,401,3,3,5,5300
1849,42,69,3,2,2,747
1850,18,95,2,3,2,1000
1851,54,89,2,2,1,0
1852,30,77,2,2,2,980
1853,39,69,2,1,1,998
1854,19,75,2,2,2,1200
1855,18,105,3,2,2,988
1856,7,33,1,1,0,750
1857,7,42,1,1,1,605
1858,61,280,3,4,4,4368
1859,31,158,3,2,1,2000
1860,63,30,1,1,0,50
1861,20,38,1,1,1,1200
1862,68,119,3,2,2,1400
1863,42,75,2,1,1,798
1864,41,93,3,2,2,1200
1865,47,45,2,1,0,302
1866,71,65,1,1,2,2065
1867,67,172,3,5,3,2800
1868,27,46,2,1,1,470
1869,42,60,2,2,1,550
1870,71,60,2,1,1,1064
1871,12,38,1,1,1,496
1872,46,175,4,4,2,2400
1873,50,70,2,1,1,616
1874,65,55,2,1,1,510
1875,33,86,2,1,0,886
1876,5,40,1,1,0,0
1877,38,32,1,1,0,200
1878,14,45,1,1,0,200
1879,7,180,4,6,3,2770
1880,46,165,3,4,3,1754
1881,42,60,2,1,1,570
1882,26,32,1,1,1,1200
1883,66,68,2,1,1,648
1884,15,29,1,1,1,337
1885,41,92,3,1,2,850
1886,30,375,4,5,6,4917
